5.78785,3.98409,0.000305604,0.000278506,1.71697e-09,2.73139e-08,2.92451e-08,3.01133,5.87343e-07,0.169540,3.18249
5.69195,3.95396,0.000279941,0.000255959,1.43599e-09,2.29192e-08,2.46205e-08,3.00556,5.17022e-07,0.163695,3.17082
5.59599,3.92228,0.000257161,0.000235874,1.20797e-09,1.93409e-08,2.08424e-08,2.99993,4.57005e-07,0.158230,3.15969
5.50000,3.88909,0.000236902,0.000217952,1.02203e-09,1.64135e-08,1.77415e-08,2.99445,4.05617e-07,0.153121,3.14907
5.40401,3.85441,0.000218850,0.000201932,8.69668e-10,1.40074e-08,1.51849e-08,2.98914,3.61477e-07,0.148343,3.13894
5.30805,3.81829,0.000202735,0.000187587,7.44225e-10,1.20205e-08,1.30674e-08,2.98398,3.23444e-07,0.143873,3.12929
5.21215,3.78076,0.000188323,0.000174719,6.40456e-10,1.03722e-08,1.13059e-08,2.97898,2.90572e-07,0.139691,3.12008
5.11634,3.74185,0.000175411,0.000163159,5.54221e-10,8.99874e-09,9.83400e-09,2.97414,2.62074e-07,0.135778,3.11132
5.02064,3.70161,0.000163824,0.000152756,4.82228e-10,7.84910e-09,8.59878e-09,2.96947,2.37296e-07,0.132117,3.10297
4.92509,3.66006,0.000153407,0.000143380,4.21856e-10,6.88263e-09,7.55778e-09,2.96497,2.15689e-07,0.128690,3.09503
4.82972,3.61725,0.000144027,0.000134917,3.71009e-10,6.06670e-09,6.67683e-09,2.96063,1.96794e-07,0.125483,3.08747
4.73455,3.57321,0.000135567,0.000127266,3.27999e-10,5.37496e-09,5.92828e-09,2.95645,1.80224e-07,0.122481,3.08028
4.63961,3.52799,0.000127926,0.000120340,2.91467e-10,4.78614e-09,5.28970e-09,2.95243,1.65655e-07,0.119672,3.07345
11.5000,0.00000,3.48852,0.938839,1.12330,5.15648,1.62318,1.51981,0.816390,6.62024,30.6284
11.4991,0.100348,3.48115,0.937865,1.11736,5.13471,1.61807,1.52088,0.813528,6.61465,30.5473
11.4965,0.200642,3.45919,0.934969,1.09974,5.07013,1.60290,1.52409,0.805020,6.59792,30.3050
11.4921,0.300829,3.42286,0.930137,1.07099,4.96420,1.57787,1.52944,0.791033,6.57012,29.9069
11.4860,0.400855,3.37263,0.923383,1.03202,4.81958,1.54343,1.53693,0.771865,6.53138,29.3614
11.4781,0.500669,3.30912,0.914717,0.984044,4.63976,1.50015,1.54654,0.747914,6.48190,28.6796
11.4685,0.600215,3.23310,0.904168,0.928477,4.42903,1.44878,1.55829,0.719664,6.42192,27.8743
11.4571,0.699442,3.14544,0.891733,0.866914,4.19213,1.39012,1.57215,0.687670,6.35171,26.9621
11.4440,0.798296,3.04720,0.877443,0.801029,3.93435,1.32512,1.58810,0.652544,6.27159,25.9596
11.4292,0.896725,2.93947,0.861325,0.732492,3.66107,1.25479,1.60614,0.614925,6.18194,24.8844
11.4126,0.994678,2.82347,0.843417,0.662936,3.37782,1.18021,1.62622,0.575478,6.08318,23.7548
11.3944,1.09210,2.70044,0.823755,0.593840,3.08986,1.10247,1.64831,0.534850,5.97573,22.5884
11.3743,1.18894,2.57168,0.802392,0.526540,2.80225,1.02268,1.67237,0.493677,5.86010,21.4026
11.3526,1.28515,2.43853,0.779409,0.462152,2.51958,0.941953,1.69836,0.452557,5.73679,20.2123
11.3292,1.38068,2.30222,0.754836,0.401563,2.24577,0.861262,1.72616,0.412021,5.60630,19.0334
11.3041,1.47548,2.16406,0.728775,0.345445,1.98431,0.781624,1.75571,0.372562,5.46922,17.8783
11.2773,1.56949,2.02524,0.701316,0.294226,1.73790,0.703924,1.78688,0.334589,5.32609,16.7576
11.2488,1.66267,1.88696,0.672575,0.248148,1.50867,0.628982,1.81956,0.298450,5.17753,15.6807
11.2186,1.75497,1.75028,0.642676,0.207251,1.29804,0.557487,1.85359,0.264414,5.02413,14.6545
11.1867,1.84634,1.61626,0.611799,0.171430,1.10686,0.490065,1.88884,0.232686,4.86656,13.6834
11.1532,1.93674,1.48572,0.580057,0.140445,0.935290,0.427113,1.92505,0.203385,4.70536,12.7723
11.1181,2.02611,1.35953,0.547660,0.113978,0.783157,0.369007,1.96203,0.176587,4.54123,11.9224
11.0813,2.11441,1.23837,0.514809,0.0916359,0.649784,0.315958,1.99956,0.152300,4.37479,11.1344
11.0429,2.20160,1.12283,0.481726,0.0729971,0.534193,0.268070,2.03739,0.130487,4.20671,10.4075
11.0029,2.28763,1.01344,0.448680,0.0576263,0.435177,0.225356,2.07534,0.111071,4.03772,9.73922
10.9613,2.37245,0.910493,0.415858,0.0450868,0.351256,0.187653,2.11305,0.0939310,3.86837,9.12849
10.9181,2.45603,0.814282,0.383531,0.0349694,0.280944,0.154778,2.15032,0.0789303,3.69937,8.57170
10.8733,2.53832,0.724954,0.351942,0.0268921,0.222685,0.126449,2.18691,0.0659106,3.53136,8.06544
10.8269,2.61928,0.642586,0.321350,0.0205107,0.174958,0.102340,2.22268,0.0547045,3.36504,7.60539
10.7791,2.69886,0.567081,0.291921,0.0155180,0.136258,0.0820438,2.25732,0.0451321,3.20093,7.18882
10.7296,2.77704,0.498325,0.263863,0.0116499,0.105219,0.0651668,2.29071,0.0370200,3.03964,6.81152
10.6787,2.85376,0.436103,0.237330,0.00868117,0.0805839,0.0512951,2.32272,0.0301972,2.88173,6.46985
10.6263,2.92900,0.380135,0.212441,0.00642303,0.0612274,0.0400230,2.35324,0.0245003,2.72767,6.16035
10.5724,3.00271,0.330110,0.189301,0.00472050,0.0461731,0.0309705,2.38231,0.0197781,2.57799,5.87911
10.5170,3.07486,0.285616,0.167913,0.00344690,0.0345650,0.0237685,2.40968,0.0158881,2.43294,5.62428
10.4601,3.14542,0.246269,0.148303,0.00250174,0.0256974,0.0181006,2.43540,0.0127048,2.29288,5.39266
10.4018,3.21435,0.211654,0.130450,0.00180550,0.0189811,0.0136837,2.45946,0.0101157,2.15808,5.18180
10.3422,3.28161,0.181350,0.114303,0.00129617,0.0139350,0.0102733,2.48184,0.00802187,2.02873,4.98952
10.2811,3.34719,0.154955,0.0998042,0.000926045,0.0101738,0.00766460,2.50272,0.00633814,1.90502,4.81329
10.2186,3.41104,0.132046,0.0868381,0.000658614,0.00738791,0.00568291,2.52185,0.00499032,1.78693,4.65245
10.1548,3.47313,0.112251,0.0753159,0.000466494,0.00533887,0.00418997,2.53938,0.00391671,1.67453,4.50501
10.0896,3.53345,0.0952114,0.0651295,0.000329196,0.00384104,0.00307328,2.55532,0.00306527,1.56781,4.36961
10.0231,3.59195,0.0805957,0.0561669,0.000231536,0.00275229,0.00224351,2.56973,0.00239272,1.46670,4.24507
9.95528,3.64862,0.0681057,0.0483238,0.000162388,0.00196534,0.00163110,2.58278,0.00186360,1.37117,4.12990
9.88620,3.70344,0.0574555,0.0414763,0.000113595,0.00139873,0.00118105,2.59425,0.00144848,1.28100,4.02398
9.81586,3.75637,0.0484030,0.0355261,7.92931e-05,0.000992695,0.000852226,2.60432,0.00112390,1.19610,3.92611
9.74429,3.80740,0.0407281,0.0303739,5.52518e-05,0.000702845,0.000613098,2.61303,0.000870786,1.11629,3.83553
9.67149,3.85650,0.0342360,0.0259272,3.84466e-05,0.000496634,0.000439919,2.62043,0.000673894,1.04138,3.75159
9.59750,3.90366,0.0287557,0.0221007,2.67257e-05,0.000350363,0.000314966,2.62659,0.000521055,0.971196,3.67369
9.52234,3.94885,0.0241382,0.0188169,1.85665e-05,0.000246876,0.000225106,2.63156,0.000402633,0.905522,3.60129
9.44603,3.99206,0.0202537,0.0160056,1.28946e-05,0.000173812,0.000160662,2.63540,0.000311015,0.844150,3.53391
9.36859,4.03328,0.0169922,0.0136067,8.95705e-06,0.000122341,0.000114587,2.63835,0.000240247,0.786897,3.47071
9.29005,4.07249,0.0142543,0.0115592,6.22415e-06,8.60926e-05,8.16600e-05,2.64014,0.000185599,0.733494,3.41208
9.21044,4.10968,0.0119594,0.00981651,4.32848e-06,6.06024e-05,5.81837e-05,2.64099,0.000143443,0.683756,3.35729
9.12977,4.14483,0.0100373,0.00833545,3.01358e-06,4.26876e-05,4.14648e-05,2.64095,0.000110937,0.637476,3.30603
9.04806,4.17793,0.00842832,0.00707825,2.10117e-06,3.00990e-05,2.95667e-05,2.64010,8.58768e-05,0.594448,3.25800
8.96536,4.20898,0.00708206,0.00601217,1.46761e-06,2.12515e-05,2.11021e-05,2.63850,6.65544e-05,0.554474,3.21294
8.88167,4.23797,0.00595587,0.00510889,1.02724e-06,1.50301e-05,1.50802e-05,2.63620,5.16515e-05,0.517363,3.17061
8.79704,4.26489,0.00501378,0.00434398,7.20733e-07,1.06513e-05,1.07941e-05,2.63326,4.01503e-05,0.482930,3.13079
8.71147,4.28973,0.00422560,0.00369649,5.07039e-07,7.56569e-06,7.74128e-06,2.62975,3.12671e-05,0.450996,3.09330
8.62500,4.31250,0.00356600,0.00314852,3.57770e-07,5.38808e-06,5.56446e-06,2.62571,2.43991e-05,0.421396,3.05795
8.53765,4.33319,0.00301374,0.00268476,2.53265e-07,3.84841e-06,4.01002e-06,2.62120,1.90823e-05,0.393967,3.02459
8.44946,4.35179,0.00255133,0.00229270,1.79936e-07,2.75807e-06,2.89901e-06,2.61649,1.49620e-05,0.368574,2.99268
8.36045,4.36832,0.00216340,0.00196029,1.28308e-07,1.98309e-06,2.10180e-06,2.61120,1.17610e-05,0.345042,2.96283
8.27063,4.38277,0.00183786,0.00167869,9.18603e-08,1.43118e-06,1.52903e-06,2.60558,9.27072e-06,0.323253,2.93457
8.18005,4.39514,0.00156439,0.00143998,6.60455e-08,1.03696e-06,1.11644e-06,2.59968,7.32943e-06,0.303079,2.90777
8.08874,4.40544,0.00133440,0.00123746,4.76973e-08,7.54475e-07,8.18378e-07,2.59354,5.81279e-06,0.284402,2.88234
7.99670,4.41368,0.00114074,0.00106549,3.46075e-08,5.51368e-07,6.02381e-07,2.58719,4.62512e-06,0.267111,2.85820
7.90399,4.41985,0.000977426,0.000919310,2.52322e-08,4.04799e-07,4.45329e-07,2.58067,3.69273e-06,0.251103,2.83525
7.81062,4.42398,0.000839508,0.000794898,1.84896e-08,2.98621e-07,3.30728e-07,2.57401,2.95879e-06,0.236280,2.81341
7.71662,4.42607,0.000722851,0.000688881,1.36197e-08,2.21396e-07,2.46790e-07,2.56725,2.37949e-06,0.222555,2.79263
7.62202,4.42613,0.000624010,0.000598411,1.00865e-08,1.64989e-07,1.85066e-07,2.56041,1.92088e-06,0.209843,2.77283
7.52685,4.42417,0.000540117,0.000521093,7.51125e-09,1.23608e-07,1.39488e-07,2.55352,1.55675e-06,0.198067,2.75396
7.43114,4.42021,0.000468779,0.000454911,5.62526e-09,9.31124e-08,1.05689e-07,2.54661,1.26671e-06,0.187156,2.73597
7.33492,4.41426,0.000408001,0.000398167,4.23725e-09,7.05332e-08,8.05121e-08,2.53969,1.03494e-06,0.177044,2.71879
7.23821,4.40634,0.000356118,0.000349429,3.21061e-09,5.37352e-08,6.16720e-08,2.53279,8.49128e-07,0.167670,2.70240
7.14105,4.39647,0.000311738,0.000307494,2.44736e-09,4.11766e-08,4.75074e-08,2.52592,6.99651e-07,0.158977,2.68675
7.04347,4.38466,0.000273696,0.000271343,1.87695e-09,3.17401e-08,3.68064e-08,2.51910,5.78986e-07,0.150912,2.67179
6.94549,4.37094,0.000241018,0.000240120,1.44839e-09,2.46133e-08,2.86822e-08,2.51236,4.81238e-07,0.143429,2.65750
6.84715,4.35532,0.000212911,0.000213148,1.12481e-09,1.92073e-08,2.24913e-08,2.50592,4.01817e-07,0.136489,2.64352
6.74848,4.33784,0.000188638,0.000189714,8.78935e-10,1.50776e-08,1.77363e-08,2.49935,3.36971e-07,0.130038,2.63045
6.64950,4.31850,0.000167651,0.000169352,6.91177e-10,1.19091e-08,1.40712e-08,2.49290,2.83869e-07,0.124045,2.61795
6.55025,4.29735,0.000149462,0.000151623,5.47005e-10,9.46527e-09,1.12314e-08,2.48655,2.40223e-07,0.118476,2.60601
6.45075,4.27440,0.000133664,0.000136155,4.35685e-10,7.57005e-09,9.01952e-09,2.48034,2.04216e-07,0.113298,2.59458
6.35104,4.24967,0.000119911,0.000122631,3.49253e-10,6.09240e-09,7.28776e-09,2.47425,1.74402e-07,0.108483,2.58366
6.25115,4.22321,0.000107911,0.000110782,2.81772e-10,4.93406e-09,5.92474e-09,2.46831,1.49623e-07,0.104003,2.57321
6.15110,4.19504,9.74177e-05,0.000100378,2.28792e-10,4.02112e-09,4.84631e-09,2.46250,1.28954e-07,0.0998327,2.56322
6.05093,4.16519,8.82207e-05,9.12243e-05,1.86967e-10,3.29770e-09,3.98856e-09,2.45685,1.11648e-07,0.0959502,2.55367
5.95067,4.13368,8.01417e-05,8.31536e-05,1.53765e-10,2.72137e-09,3.30274e-09,2.45135,9.71047e-08,0.0923338,2.54455
5.85035,4.10057,7.30293e-05,7.60234e-05,1.27265e-10,2.25978e-09,2.75156e-09,2.44600,8.48393e-08,0.0889645,2.53583
5.75000,4.06586,6.67541e-05,6.97108e-05,1.05998e-10,1.88811e-09,2.30629e-09,2.44082,7.44572e-08,0.0858240,2.52750
5.64965,4.02961,6.12056e-05,6.41110e-05,8.88396e-11,1.58728e-09,1.94473e-09,2.43579,6.56380e-08,0.0828961,2.51954
5.54933,3.99185,5.62892e-05,5.91335e-05,7.49217e-11,1.34252e-09,1.64966e-09,2.43093,5.81199e-08,0.0801655,2.51195
5.44907,3.95261,5.19238e-05,5.47004e-05,6.35731e-11,1.14236e-09,1.40764e-09,2.42623,5.16886e-08,0.0776183,2.50470
5.34890,3.91194,4.80397e-05,5.07448e-05,5.42718e-11,9.77848e-10,1.20817e-09,2.42169,4.61685e-08,0.0752415,2.49778
5.24885,3.86986,4.45769e-05,4.72084e-05,4.66096e-11,8.41959e-10,1.04295e-09,2.41731,4.14145e-08,0.0730233,2.49119
5.14896,3.82642,4.14838e-05,4.40412e-05,4.02661e-11,7.29168e-10,9.05467e-10,2.41310,3.73067e-08,0.0709527,2.48491
5.04925,3.78167,3.87156e-05,4.11996e-05,3.49889e-11,6.35102e-10,7.90523e-10,2.40904,3.37462e-08,0.0690195,2.47892
4.94975,3.73563,3.62337e-05,3.86457e-05,3.05776e-11,5.56285e-10,6.93984e-10,2.40515,3.06503e-08,0.0672145,2.47323
4.85050,3.68835,3.40046e-05,3.63465e-05,2.68729e-11,4.89944e-10,6.12542e-10,2.40141,2.79502e-08,0.0655289,2.46781
12.0000,0.00000,2.53954,0.698146,0.849661,3.89702,1.24778,1.21239,0.609420,5.44083,23.5855
11.9991,0.104710,2.53389,0.697459,0.844831,3.87969,1.24378,1.21339,0.607140,5.43599,23.5212
11.9963,0.209365,2.51703,0.695415,0.830515,3.82824,1.23189,1.21639,0.600359,5.42149,23.3288
11.9918,0.313908,2.48915,0.691999,0.807190,3.74391,1.21226,1.22139,0.589220,5.39739,23.0131
11.9854,0.418284,2.45062,0.687212,0.775652,3.62891,1.18524,1.22839,0.573977,5.36382,22.5807
11.9772,0.522437,2.40193,0.681052,0.736932,3.48612,1.15127,1.23738,0.554960,5.32093,22.0408
11.9671,0.626311,2.34367,0.673514,0.692257,3.31905,1.11091,1.24837,0.532574,5.26892,21.4045
11.9553,0.729852,2.27659,0.664618,0.643002,3.13180,1.06487,1.26136,0.507298,5.20808,20.6839
11.9416,0.833005,2.20147,0.654331,0.590565,2.92852,1.01379,1.27632,0.479626,5.13864,19.8938
11.9261,0.935713,2.11918,0.642664,0.536348,2.71367,0.958495,1.29325,0.450090,5.06093,19.0481
11.9088,1.03792,2.03070,0.629625,0.481705,2.49180,0.899841,1.31211,0.419241,4.97533,18.1617
11.8898,1.13958,1.93700,0.615220,0.427842,2.26715,0.838683,1.33289,0.387609,4.88219,17.2487
11.8689,1.24064,1.83910,0.599465,0.375823,2.04379,0.775905,1.35553,0.355708,4.78196,16.3230
11.8462,1.34103,1.73803,0.582379,0.326510,1.82532,0.712366,1.37999,0.324011,4.67506,15.3971
11.8218,1.44071,1.63485,0.564027,0.280586,1.61503,0.648959,1.40621,0.292960,4.56200,14.4817
11.7956,1.53963,1.53049,0.544404,0.238505,1.41542,0.586395,1.43407,0.262918,4.44320,13.5882
11.7676,1.63773,1.42592,0.523588,0.200552,1.22861,0.525442,1.46348,0.234207,4.31919,12.7244
11.7378,1.73496,1.32207,0.501656,0.166835,1.05617,0.466766,1.49430,0.207087,4.19050,11.8972
11.7063,1.83128,1.21977,0.478697,0.137309,0.899036,0.410938,1.52638,0.181749,4.05765,11.1118
11.6731,1.92662,1.11983,0.454851,0.111819,0.757750,0.358475,1.55958,0.158332,3.92125,10.3716
11.6382,2.02094,1.02290,0.430213,0.0901049,0.632255,0.309711,1.59364,0.136909,3.78179,9.67962
11.6015,2.11420,0.929636,0.404960,0.0718547,0.522214,0.264950,1.62836,0.117509,3.63989,9.03677
11.5631,2.20634,0.840554,0.379269,0.0567122,0.426927,0.224363,1.66351,0.100115,3.49615,8.44301
11.5230,2.29732,0.756097,0.353340,0.0443066,0.345444,0.188022,1.69883,0.0846694,3.35116,7.89744
11.4813,2.38709,0.676648,0.327416,0.0342702,0.276661,0.155920,1.73413,0.0710889,3.20560,7.39782
11.4378,2.47560,0.602407,0.301675,0.0262457,0.219282,0.127899,1.76906,0.0592548,3.05999,6.94284
11.3928,2.56281,0.533562,0.276366,0.0199066,0.172025,0.103779,1.80341,0.0490400,2.91499,6.52944
11.3460,2.64868,0.470186,0.251712,0.0149566,0.133586,0.0832937,1.83696,0.0403031,2.77122,6.15471
11.2977,2.73316,0.412268,0.227923,0.0111347,0.102703,0.0661313,1.86950,0.0328971,2.62927,5.81557
11.2477,2.81620,0.359740,0.205213,0.00821650,0.0781986,0.0519555,1.90096,0.0266757,2.48977,5.50830
11.1962,2.89778,0.312398,0.183696,0.00601108,0.0589710,0.0403873,1.93103,0.0214913,2.35313,5.23092
11.1430,2.97784,0.270039,0.163517,0.00436162,0.0440633,0.0310762,1.95967,0.0172076,2.21991,4.98007
11.0883,3.05635,0.232393,0.144765,0.00314001,0.0326338,0.0236769,1.98680,0.0136963,2.09051,4.75303
11.0320,3.13326,0.199149,0.127494,0.00224375,0.0239651,0.0178692,2.01235,0.0108402,1.96533,4.54731
10.9742,3.20855,0.169989,0.111738,0.00159216,0.0174608,0.0133678,2.03642,0.00853450,1.84473,4.36006
10.9149,3.28218,0.144537,0.0974496,0.00112224,0.0126236,0.00991284,2.05878,0.00668496,1.72884,4.19024
10.8541,3.35410,0.122457,0.0846032,0.000786121,0.00906125,0.00729135,2.07952,0.00521152,1.61792,4.03558
10.7918,3.42429,0.103401,0.0731356,0.000547493,0.00646064,0.00532224,2.09865,0.00404491,1.51208,3.89449
10.7281,3.49272,0.0870382,0.0629677,0.000379262,0.00457764,0.00385714,2.11618,0.00312658,1.41139,3.76553
10.6629,3.55934,0.0730525,0.0540090,0.000261437,0.00322473,0.00277677,2.13214,0.00240763,1.31588,3.64745
10.5963,3.62414,0.0611564,0.0461709,0.000179426,0.00225999,0.00198723,2.14673,0.00184776,1.22558,3.53865
10.5283,3.68707,0.0510687,0.0393355,0.000122633,0.00157591,0.00141377,2.15969,0.00141351,1.14032,3.43908
10.4589,3.74812,0.0425507,0.0334113,8.35129e-05,0.00109404,0.00100055,2.17118,0.00107826,1.06005,3.34743
10.3881,3.80726,0.0353834,0.0283015,5.66917e-05,0.000756524,0.000704770,2.18126,0.000820468,0.984654,3.26296
10.3160,3.86446,0.0293718,0.0239132,3.83778e-05,0.000521294,0.000494318,2.18997,0.000622935,0.913978,3.18498
10.2426,3.91969,0.0243442,0.0201600,2.59193e-05,0.000358108,0.000345402,2.19737,0.000472068,0.847855,3.11287
10.1680,3.97293,0.0201510,0.0169621,1.74718e-05,0.000245366,0.000240555,2.20350,0.000357179,0.786108,3.04611
10.0920,4.02417,0.0166619,0.0142465,1.17597e-05,0.000167754,0.000167060,2.20843,0.000269908,0.728541,2.98419
10.0148,4.07338,0.0137667,0.0119505,7.90734e-06,0.000114520,0.000115785,2.21243,0.000203787,0.674987,2.92625
9.93635,4.12054,0.0113661,0.0100099,5.31287e-06,7.80628e-05,8.00719e-05,2.21517,0.000153748,0.625184,2.87271
9.85672,4.16563,0.00938001,0.00837597,3.56864e-06,5.31654e-05,5.52939e-05,2.21690,0.000115953,0.578955,2.82284
9.77592,4.20864,0.00773929,0.00700331,2.39733e-06,3.61931e-05,3.81455e-05,2.21767,8.74425e-05,0.536098,2.77631
9.69397,4.24956,0.00638548,0.00585241,1.61129e-06,2.46382e-05,2.63007e-05,2.21757,6.59563e-05,0.496410,2.73283
9.61089,4.28836,0.00526946,0.00488909,1.08392e-06,1.67786e-05,1.81315e-05,2.21664,4.97740e-05,0.459695,2.69214
9.52671,4.32504,0.00435018,0.00408394,7.30076e-07,1.14350e-05,1.25033e-05,2.21496,3.75907e-05,0.425761,2.65401
9.44146,4.35958,0.00359333,0.00341180,4.92535e-07,7.80221e-06,8.62817e-06,2.21258,2.84188e-05,0.394423,2.61823
9.35516,4.39198,0.00297045,0.00285122,3.32937e-07,5.33171e-06,5.96062e-06,2.20958,2.15126e-05,0.365504,2.58459
9.26783,4.42223,0.00245787,0.00238403,2.25576e-07,3.65040e-06,4.12391e-06,2.20599,1.63099e-05,0.338834,2.55293
9.17952,4.45032,0.00203602,0.00199484,1.53238e-07,2.50489e-06,2.85845e-06,2.20189,1.23876e-05,0.314251,2.52309
9.09023,4.47624,0.00168876,0.00167073,1.04406e-07,1.72329e-06,1.98570e-06,2.19732,9.42752e-06,0.291602,2.49493
9.00000,4.50000,0.00140296,0.00140119,7.13783e-08,1.18936e-06,1.38350e-06,2.19256,7.19192e-06,0.270758,2.46795
8.90886,4.52159,0.00116727,0.00117635,4.89668e-08,8.23309e-07,9.66374e-07,2.18723,5.49936e-06,0.251554,2.44275
8.81683,4.54100,0.000972892,0.000989023,3.37222e-08,5.71942e-07,6.77188e-07,2.18158,4.21645e-06,0.233878,2.41888
8.72394,4.55825,0.000812435,0.000832862,2.33196e-08,3.98841e-07,4.76211e-07,2.17565,3.24213e-06,0.217610,2.39623
8.63023,4.57332,0.000679836,0.000702595,1.61970e-08,2.79274e-07,3.36161e-07,2.16949,2.50065e-06,0.202640,2.37474
8.53571,4.58623,0.000570122,0.000593833,1.13023e-08,1.96407e-07,2.38270e-07,2.16313,1.93503e-06,0.188865,2.35430
8.44042,4.59698,0.000479218,0.000502934,7.92532e-09,1.38768e-07,1.69622e-07,2.15661,1.50251e-06,0.176188,2.33486
8.34439,4.60558,0.000403788,0.000426876,5.58582e-09,9.85213e-08,1.21309e-07,2.14996,1.17087e-06,0.164522,2.31635
8.24764,4.61202,0.000341096,0.000363153,3.95791e-09,7.03032e-08,8.71775e-08,2.14321,9.15865e-07,0.153785,2.29870
8.15021,4.61633,0.000288898,0.000309687,2.81994e-09,5.04328e-08,6.29661e-08,2.13640,7.19194e-07,0.143900,2.28187
8.05212,4.61851,0.000245361,0.000264759,2.02066e-09,3.63775e-08,4.57187e-08,2.12954,5.67043e-07,0.134799,2.26581
7.95341,4.61857,0.000208975,0.000226941,1.45646e-09,2.63884e-08,3.33770e-08,2.12266,4.48945e-07,0.126416,2.25046
7.85410,4.61653,0.000178505,0.000195053,1.05615e-09,1.92541e-08,2.45043e-08,2.11578,3.56969e-07,0.118693,2.23580
7.75423,4.61239,0.000152935,0.000168115,7.70623e-10,1.41331e-08,1.80947e-08,2.10893,2.85086e-07,0.111575,2.22178
7.65382,4.60619,0.000131430,0.000145314,5.65851e-10,1.04378e-08,1.34412e-08,2.10211,2.28702e-07,0.105013,2.20836
7.55291,4.59792,0.000113302,0.000125975,4.18176e-10,7.75710e-09,1.00453e-08,2.09535,1.84311e-07,0.0989598,2.19552
7.45153,4.58762,9.79870e-05,0.000109539,3.11075e-10,5.80175e-09,7.55395e-09,2.08866,1.49231e-07,0.0933751,2.18323
7.34971,4.57530,8.50166e-05,9.55389e-05,2.32948e-10,4.36747e-09,5.71639e-09,2.08206,1.21400e-07,0.0882196,2.17146
7.24747,4.56098,7.40056e-05,8.35881e-05,1.75621e-10,3.30941e-09,4.35358e-09,2.07555,9.92340e-08,0.0834583,2.16019
7.14485,4.54469,6.46352e-05,7.33635e-05,1.33307e-10,2.52441e-09,3.33724e-09,2.06915,8.15097e-08,0.0790590,2.14939
7.04189,4.52644,5.66408e-05,6.45954e-05,1.01886e-10,1.93857e-09,2.57495e-09,2.06287,6.72794e-08,0.0749921,2.13904
6.93861,4.50626,4.98108e-05,5.70761e-05,7.84231e-11,1.49924e-09,2.00086e-09,2.05696,5.58163e-08,0.0712349,2.12880
6.83504,4.48419,4.39473e-05,5.05815e-05,6.07762e-11,1.16704e-09,1.56445e-09,2.05094,4.65297e-08,0.0677543,2.11930
6.73122,4.46024,3.89067e-05,4.49725e-05,4.74302e-11,9.14686e-10,1.23143e-09,2.04505,3.89816e-08,0.0645318,2.11019
6.62717,4.43444,3.45625e-05,4.01169e-05,3.72749e-11,7.21827e-10,9.75822e-10,2.03931,3.28214e-08,0.0615468,2.10146
6.52293,4.40683,3.08089e-05,3.59034e-05,2.94998e-11,5.73554e-10,7.78483e-10,2.03371,2.77730e-08,0.0587806,2.09310
6.41854,4.37743,2.75572e-05,3.22382e-05,2.35105e-11,4.58873e-10,6.25237e-10,2.02827,2.36187e-08,0.0562157,2.08509
6.31402,4.34628,2.47332e-05,2.90425e-05,1.88685e-11,3.69645e-10,5.05538e-10,2.02297,2.01861e-08,0.0538364,2.07742
6.20940,4.31341,2.22745e-05,2.62494e-05,1.52486e-11,2.99804e-10,4.11497e-10,2.01783,1.73381e-08,0.0516282,2.07008
6.10471,4.27885,2.01284e-05,2.38026e-05,1.24088e-11,2.44817e-10,3.37187e-10,2.01285,1.49657e-08,0.0495778,2.06305
6.00000,4.24264,1.82505e-05,2.16539e-05,1.01676e-11,2.01267e-10,2.78132e-10,2.00803,1.29814e-08,0.0476731,2.05633
5.89529,4.20482,1.66034e-05,1.97628e-05,8.38817e-12,1.66577e-10,2.30932e-10,2.00337,1.13152e-08,0.0459031,2.04990
5.79060,4.16541,1.51551e-05,1.80946e-05,6.96711e-12,1.38784e-10,1.92995e-10,1.99886,9.91052e-09,0.0442575,2.04376
5.68598,4.12447,1.38786e-05,1.66197e-05,5.82562e-12,1.16390e-10,1.62333e-10,1.99451,8.72175e-09,0.0427270,2.03789
5.58146,4.08202,1.27510e-05,1.53129e-05,4.90348e-12,9.82454e-11,1.37417e-10,1.99032,7.71190e-09,0.0413030,2.03228
5.47707,4.03812,1.17526e-05,1.41525e-05,4.15432e-12,8.34629e-11,1.17060e-10,1.98628,6.85081e-09,0.0399777,2.02692
5.37283,3.99279,1.08667e-05,1.31200e-05,3.54234e-12,7.13543e-11,1.00339e-10,1.98240,6.11388e-09,0.0387439,2.02182
